pred,true
26.152279,17.52
26.160988,3.75
24.003235,7.51
25.686403,16.27
23.403788,27.52
20.69541,38.77
23.997164,33.79
25.690668,23.76
29.157831,20.01
26.145739,30.0
21.465944,31.26
19.512236,32.53
27.829918,3.75
26.257048,20.01
27.448753,7.5
25.6692,66.3
23.912743,17.51
22.397335,40.02
96.137985,86.29
58.49324,53.79
30.51784,87.55
22.972136,66.27
24.120508,52.5
216.07866,111.29
19.924227,46.26
124.62144,106.29
24.116714,53.76
61.076828,61.26
69.08049,128.8
27.637583,3.75
24.182777,21.27
24.71815,36.25
23.50552,65.03
24.622019,63.79
23.872736,52.54
23.083338,45.03
25.623014,46.26
24.346418,52.51
22.290651,43.75
