pred,true
67.73107,17.52
70.3714,3.75
62.44529,7.51
65.47054,16.27
66.93712,27.52
48.877533,38.77
67.836815,33.79
67.94708,23.76
56.862946,20.01
69.88814,30.0
52.055252,31.26
44.17869,32.53
74.60324,3.75
69.56007,20.01
72.88907,7.5
46.944782,66.3
66.55458,17.51
44.289894,40.02
178.42534,86.29
62.091736,53.79
53.52892,87.55
50.824337,66.27
50.415054,52.5
131.324,111.29
47.254173,46.26
217.93613,106.29
58.009403,53.76
60.5824,61.26
70.729256,128.8
74.0983,3.75
66.78429,21.27
51.97412,36.25
43.467896,65.03
48.70254,63.79
46.61761,52.54
53.983845,45.03
48.13645,46.26
50.95585,52.51
53.556458,43.75
