pred,true
25.557592,17.52
26.372993,3.75
28.130138,7.51
25.69055,16.27
26.478918,27.52
35.660103,38.77
27.046799,33.79
25.082302,23.76
43.64689,20.01
25.480543,30.0
40.34228,31.26
33.00223,32.53
25.576674,3.75
25.417786,20.01
25.609886,7.5
34.77667,66.3
27.501635,17.51
24.756964,40.02
45.04728,86.29
90.237495,53.79
35.534832,87.55
35.819614,66.27
34.302483,52.5
257.64835,111.29
27.18039,46.26
61.765747,106.29
35.698708,53.76
38.600456,61.26
43.73619,128.8
25.804525,3.75
24.82824,21.27
35.3083,36.25
37.388428,65.03
36.132988,63.79
30.573593,52.54
31.778055,45.03
35.673717,46.26
36.452644,52.51
34.1334,43.75
