pred,true
58.84262,17.52
59.187572,3.75
58.531025,7.51
58.78924,16.27
58.84262,27.52
86.38008,38.77
58.69929,33.79
58.5178,23.76
115.53241,20.01
58.352097,30.0
68.87119,31.26
60.288063,32.53
58.897915,3.75
58.73514,20.01
58.903336,7.5
64.14398,66.3
58.57244,17.51
60.69678,40.02
273.32245,86.29
132.27472,53.79
83.20256,87.55
76.82671,66.27
62.658894,52.5
194.50403,111.29
61.700905,46.26
160.3636,106.29
79.10084,53.76
95.82267,61.26
279.17346,128.8
58.95375,3.75
58.84262,21.27
65.57938,36.25
94.618256,65.03
85.45821,63.79
61.369144,52.54
64.924255,45.03
87.07774,46.26
68.46035,52.51
61.819607,43.75
