pred,true
-15.9260235,17.52
-16.106108,3.75
-16.18359,7.51
-16.01836,16.27
-16.011024,27.52
-13.499933,38.77
-15.937263,33.79
-15.836795,23.76
-18.314383,20.01
-16.558538,30.0
-12.934276,31.26
-13.675175,32.53
-16.019733,3.75
-15.913591,20.01
-16.000689,7.5
-14.137112,66.3
-16.292227,17.51
-14.149363,40.02
-0.6909612,86.29
68.119774,53.79
-14.763881,87.55
0.63724273,66.27
-14.551091,52.5
50.041824,111.29
-13.115733,46.26
92.9445,106.29
-15.526934,53.76
-13.783484,61.26
3.345981,128.8
-16.055367,3.75
-15.941816,21.27
-14.800056,36.25
-15.349487,65.03
-16.151354,63.79
-14.58629,52.54
-14.484015,45.03
-14.781698,46.26
-15.534162,52.51
-14.101658,43.75
