pred,true
19.24276,17.52
19.281393,3.75
18.674038,7.51
18.74602,16.27
18.728437,27.52
11.700986,38.77
18.952766,33.79
19.367722,23.76
13.516162,20.01
19.563301,30.0
12.917545,31.26
14.813494,32.53
19.606596,3.75
19.454556,20.01
19.537767,7.5
13.374052,66.3
18.204811,17.51
15.2775,40.02
50.328014,86.29
14.516697,53.79
11.026719,87.55
12.572159,66.27
15.367659,52.5
216.92989,111.29
15.87459,46.26
61.249683,106.29
16.907957,53.76
13.386421,61.26
36.73465,128.8
19.5384,3.75
18.97023,21.27
15.675324,36.25
12.350894,65.03
13.748124,63.79
18.467194,52.54
14.70896,45.03
11.011459,46.26
14.192633,52.51
17.383627,43.75
