pred,true
-47.083363,17.52
-47.583065,3.75
-43.536762,7.51
-45.28769,16.27
-45.32524,27.52
-9.2104645,38.77
-47.938026,33.79
-46.088364,23.76
16.774223,20.01
-47.15593,30.0
-15.973674,31.26
-10.140736,32.53
-51.04477,3.75
-46.366493,20.01
-50.361588,7.5
-6.75774,66.3
-47.245846,17.51
-6.0653048,40.02
137.11177,86.29
59.881004,53.79
-8.267835,87.55
-8.0822935,66.27
-5.6538186,52.5
113.27569,111.29
7.4267426,46.26
93.369,106.29
-0.22521164,53.76
-2.8885221,61.26
19.007942,128.8
-51.09128,3.75
-45.44862,21.27
-14.239187,36.25
-21.61854,65.03
-18.508652,63.79
-17.182833,52.54
-1.3999667,45.03
-18.458418,46.26
-22.026917,52.51
-20.800627,43.75
