pred,true
148.71039,17.52
159.15663,3.75
129.58485,7.51
160.61981,16.27
142.91605,27.52
43.860878,38.77
138.63458,33.79
151.58104,23.76
88.231285,20.01
160.33832,30.0
47.995216,31.26
46.94428,32.53
165.91214,3.75
162.85028,20.01
164.07545,7.5
41.78368,66.3
145.41338,17.51
41.314808,40.02
111.89906,86.29
92.59186,53.79
50.481155,87.55
40.600433,66.27
59.256653,52.5
243.98299,111.29
39.63554,46.26
114.57567,106.29
41.636448,53.76
49.544453,61.26
70.87226,128.8
165.97467,3.75
142.42665,21.27
42.98807,36.25
60.89844,65.03
54.531723,63.79
53.563362,52.54
41.1928,45.03
45.84137,46.26
46.020947,52.51
60.23745,43.75
