pred,true
-144.47188,17.52
-155.21649,3.75
-129.38109,7.51
-147.796,16.27
-127.27704,27.52
40.252193,38.77
-133.3228,33.79
-147.77945,23.76
33.80463,20.01
-153.74612,30.0
51.56954,31.26
4.840156,32.53
-160.69887,3.75
-153.56592,20.01
-158.66626,7.5
55.40713,66.3
-136.2299,17.51
23.314848,40.02
38.192234,86.29
69.71735,53.79
49.086815,87.55
70.10061,66.27
20.146992,52.5
161.5627,111.29
75.93528,46.26
39.53041,106.29
56.929802,53.76
13.627906,61.26
116.81221,128.8
-159.93553,3.75
-130.55371,21.27
45.504223,36.25
42.033947,65.03
42.46213,63.79
12.131435,52.54
73.447205,45.03
23.82861,46.26
48.108517,52.51
1.4646417,43.75
