pred,true
14.60308,17.52
14.60308,3.75
14.60308,7.51
14.60308,16.27
14.60308,27.52
14.983034,38.77
14.60308,33.79
14.60308,23.76
16.599415,20.01
14.60308,30.0
12.298799,31.26
16.009146,32.53
14.60308,3.75
14.60308,20.01
14.60308,7.5
13.239134,66.3
14.60308,17.51
16.071018,40.02
7.885499,86.29
13.140961,53.79
17.987576,87.55
17.083632,66.27
19.113506,52.5
17.065256,111.29
18.07104,46.26
19.517096,106.29
16.28688,53.76
14.4328985,61.26
10.126336,128.8
14.60308,3.75
14.60308,21.27
17.681509,36.25
13.023868,65.03
13.807629,63.79
14.60308,52.54
17.635052,45.03
14.088795,46.26
16.933455,52.51
16.301046,43.75
