pred,true
58.706104,17.52
59.430088,3.75
56.03437,7.51
56.653988,16.27
56.828,27.52
47.51944,38.77
57.643272,33.79
58.52732,23.76
114.306076,20.01
59.730427,30.0
54.39705,31.26
44.83246,32.53
62.14956,3.75
60.434914,20.01
60.761345,7.5
57.43305,66.3
52.7633,17.51
45.26478,40.02
89.74135,86.29
59.235893,53.79
47.01831,87.55
46.355003,66.27
45.490795,52.5
110.362015,111.29
44.216892,46.26
84.69854,106.29
43.63291,53.76
81.81674,61.26
205.73695,128.8
60.668358,3.75
57.732628,21.27
42.559616,36.25
83.21898,65.03
72.19746,63.79
45.557617,52.54
44.545418,45.03
56.35571,46.26
64.79847,52.51
44.7742,43.75
