pred,true
-79.025925,17.52
-81.671486,3.75
-67.631996,7.51
-84.36714,16.27
-69.24271,27.52
-13.304906,38.77
-71.94617,33.79
-79.9301,23.76
8.761488,20.01
-80.71794,30.0
-14.507236,31.26
-16.219133,32.53
-87.03058,3.75
-84.465805,20.01
-84.4409,7.5
-10.071781,66.3
-76.809006,17.51
-18.159145,40.02
42.732456,86.29
-7.2206163,53.79
-7.002044,87.55
-16.24866,66.27
-20.720541,52.5
55.59694,111.29
6.6920958,46.26
44.492058,106.29
-17.24055,53.76
3.9703112,61.26
81.74863,128.8
-86.12441,3.75
-73.540504,21.27
-10.250167,36.25
-19.714848,65.03
1.8579855,63.79
-12.660717,52.54
-4.1387005,45.03
-22.954369,46.26
-7.3999777,52.51
-24.062698,43.75
