pred,true
46.670647,17.52
45.593323,3.75
45.79555,7.51
45.685253,16.27
46.07465,27.52
71.31793,38.77
46.428547,33.79
46.444862,23.76
121.28954,20.01
46.10298,30.0
55.62558,31.26
48.86087,32.53
45.861713,3.75
46.209198,20.01
45.92489,7.5
64.68534,66.3
45.823273,17.51
60.644398,40.02
120.01799,86.29
134.68074,53.79
79.28027,87.55
64.25516,66.27
53.96124,52.5
182.32642,111.29
68.2773,46.26
276.86212,106.29
68.320045,53.76
87.929245,61.26
146.31357,128.8
46.337284,3.75
46.21685,21.27
54.872356,36.25
77.3661,65.03
112.57484,63.79
51.632942,52.54
73.461464,45.03
81.97391,46.26
70.84712,52.51
49.038902,43.75
