pred,true
72.46967,17.52
72.436554,3.75
72.3886,7.51
72.38657,16.27
72.3443,27.52
68.24347,38.77
72.39256,33.79
72.44919,23.76
96.2781,20.01
72.51093,30.0
74.45986,31.26
72.49071,32.53
72.47754,3.75
72.42247,20.01
72.4533,7.5
72.3965,66.3
72.32222,17.51
72.085106,40.02
171.05853,86.29
190.27066,53.79
72.34291,87.55
71.189995,66.27
69.87234,52.5
570.6467,111.29
71.64376,46.26
151.42502,106.29
67.85449,53.76
70.31781,61.26
140.32991,128.8
72.464005,3.75
72.387276,21.27
71.99759,36.25
82.97559,65.03
69.22284,63.79
72.142715,52.54
71.17883,45.03
70.7731,46.26
70.8335,52.51
72.47055,43.75
