pred,true
55.989883,17.52
55.994366,3.75
55.919014,7.51
56.595043,16.27
55.986595,27.52
91.82656,38.77
55.98421,33.79
57.154194,23.76
107.87542,20.01
58.127617,30.0
86.279816,31.26
58.950226,32.53
56.95521,3.75
55.99798,20.01
55.996605,7.5
68.848656,66.3
55.988075,17.51
55.967693,40.02
247.62256,86.29
105.09404,53.79
92.00852,87.55
87.77285,66.27
68.88097,52.5
406.30505,111.29
55.96679,46.26
159.71452,106.29
110.049866,53.76
73.94109,61.26
282.0972,128.8
56.940174,3.75
55.59925,21.27
66.04697,36.25
129.10384,65.03
84.072334,63.79
58.842964,52.54
71.8687,45.03
106.79593,46.26
100.57376,52.51
68.960724,43.75
