pred,true
50.220337,17.52
50.08808,3.75
50.51335,7.51
50.463497,16.27
50.083096,27.52
48.376305,38.77
49.89112,33.79
50.28892,23.76
57.22643,20.01
50.16544,30.0
48.314754,31.26
52.679073,32.53
49.412815,3.75
50.1612,20.01
49.662643,7.5
48.503902,66.3
49.785378,17.51
48.503902,40.02
59.16679,86.29
51.43445,53.79
51.419765,87.55
48.503902,66.27
48.503902,52.5
234.31775,111.29
49.26926,46.26
183.66849,106.29
48.503902,53.76
58.38865,61.26
72.20129,128.8
49.490635,3.75
50.102127,21.27
49.3197,36.25
51.457977,65.03
48.174404,63.79
48.82124,52.54
50.025295,45.03
48.501602,46.26
48.503902,52.51
48.845055,43.75
