pred,true
-67.83698,17.52
-67.98663,3.75
-67.342865,7.51
-68.00563,16.27
-67.63832,27.52
-56.513023,38.77
-67.53843,33.79
-67.97796,23.76
-28.801725,20.01
-68.04005,30.0
-56.456394,31.26
-65.42506,32.53
-68.11139,3.75
-68.0216,20.01
-68.04666,7.5
-56.816776,66.3
-67.99285,17.51
-67.18589,40.02
15.265755,86.29
-57.08481,53.79
-60.471107,87.55
-55.020256,66.27
-67.33088,52.5
-13.580181,111.29
-66.62225,46.26
-22.457413,106.29
-65.7834,53.76
-57.89876,61.26
-38.736187,128.8
-68.09285,3.75
-67.60458,21.27
-67.78046,36.25
-52.744564,65.03
-54.625015,63.79
-67.96108,52.54
-66.72847,45.03
-52.891144,46.26
-50.33228,52.51
-67.877495,43.75
