pred,true
-17.721277,17.52
-18.073387,3.75
-14.595687,7.51
-18.646488,16.27
-13.451921,27.52
24.696846,38.77
-13.912485,33.79
-12.893709,23.76
23.729027,20.01
-12.66556,30.0
16.719507,31.26
7.828163,32.53
-18.584436,3.75
-19.070984,20.01
-18.69506,7.5
40.204777,66.3
-14.729747,17.51
23.182306,40.02
46.53496,86.29
37.47031,53.79
12.17961,87.55
23.68669,66.27
13.651288,52.5
178.09995,111.29
32.62561,46.26
101.16754,106.29
25.988892,53.76
23.953905,61.26
50.524487,128.8
-18.186666,3.75
-17.275713,21.27
21.218243,36.25
11.057583,65.03
8.729432,63.79
17.009619,52.54
23.67431,45.03
28.871407,46.26
11.48226,52.51
10.035698,43.75
