pred,true
281.339,17.52
281.87323,3.75
280.9701,7.51
280.45346,16.27
280.35715,27.52
310.4998,38.77
281.21082,33.79
282.21912,23.76
396.28973,20.01
282.37323,30.0
303.23132,31.26
290.75058,32.53
281.50278,3.75
281.02756,20.01
281.14313,7.5
296.92966,66.3
279.57373,17.51
282.84088,40.02
447.66425,86.29
439.3541,53.79
299.54083,87.55
291.9911,66.27
284.4792,52.5
390.91513,111.29
280.04608,46.26
531.77625,106.29
290.69495,53.76
336.8783,61.26
441.86954,128.8
281.5091,3.75
280.7195,21.27
290.44754,36.25
326.34177,65.03
327.25385,63.79
292.08054,52.54
290.12503,45.03
320.06143,46.26
295.8373,52.51
281.32614,43.75
