pred,true
4.8078837,17.52
-6.842777,3.75
23.62348,7.51
-4.6927214,16.27
15.644425,27.52
109.663315,38.77
16.152006,33.79
0.6261659,23.76
97.47392,20.01
-3.6215062,30.0
114.96905,31.26
140.90736,32.53
-9.975577,3.75
-8.450846,20.01
-10.944698,7.5
104.47797,66.3
5.782172,17.51
156.74814,40.02
131.57402,86.29
89.02618,53.79
84.329285,87.55
168.06715,66.27
131.4789,52.5
290.73007,111.29
171.71646,46.26
254.87268,106.29
134.32526,53.76
140.58829,61.26
155.30466,128.8
-10.676686,3.75
6.314003,21.27
123.63519,36.25
90.545265,65.03
134.7675,63.79
142.16655,52.54
194.70892,45.03
84.12868,46.26
105.15482,52.51
102.03565,43.75
