pred,true
130.32684,17.52
136.52956,3.75
132.31572,7.51
137.48831,16.27
129.66418,27.52
134.59508,38.77
127.99721,33.79
130.41069,23.76
135.00284,20.01
130.17148,30.0
137.82365,31.26
118.65298,32.53
132.68611,3.75
131.8838,20.01
133.04639,7.5
124.25935,66.3
137.93495,17.51
121.34253,40.02
212.5712,86.29
193.94894,53.79
129.14493,87.55
126.78978,66.27
124.79856,52.5
371.42465,111.29
118.61117,46.26
175.11697,106.29
138.14153,53.76
129.5914,61.26
199.68741,128.8
133.20349,3.75
126.67197,21.27
132.12717,36.25
118.67014,65.03
153.6268,63.79
119.17321,52.54
124.30316,45.03
139.32822,46.26
127.524864,52.51
122.6536,43.75
