pred,true
14.859472,17.52
13.349016,3.75
17.403269,7.51
13.82494,16.27
13.421079,27.52
37.333775,38.77
15.807632,33.79
13.39813,23.76
21.600384,20.01
13.304817,30.0
28.30779,31.26
27.39964,32.53
12.482244,3.75
12.19627,20.01
12.983139,7.5
33.087296,66.3
14.21326,17.51
34.45041,40.02
48.598534,86.29
25.818024,53.79
22.228706,87.55
38.399097,66.27
20.872097,52.5
205.30193,111.29
39.968895,46.26
96.143295,106.29
25.70346,53.76
18.645967,61.26
142.20511,128.8
12.740714,3.75
15.484688,21.27
20.526892,36.25
35.320362,65.03
32.06187,63.79
26.413244,52.54
32.367355,45.03
30.619318,46.26
31.30496,52.51
24.469799,43.75
