pred,true
-1.6773745,17.52
-4.364718,3.75
3.0544245,7.51
-4.149163,16.27
0.67009366,27.52
78.8376,38.77
0.640423,33.79
-2.4431913,23.76
107.53341,20.01
1.4544864,30.0
74.25079,31.26
38.16034,32.53
-5.92904,3.75
-5.1087246,20.01
-5.597387,7.5
59.85222,66.3
-0.808921,17.51
50.44413,40.02
424.12845,86.29
92.1281,53.79
46.623573,87.55
55.24633,66.27
38.22763,52.5
367.4777,111.29
86.62439,46.26
142.66615,106.29
51.509655,53.76
83.06626,61.26
226.50514,128.8
-5.0427337,3.75
-0.54190326,21.27
45.244614,36.25
62.70454,65.03
83.92342,63.79
36.83165,52.54
57.02823,45.03
58.850136,46.26
66.98394,52.51
39.91279,43.75
