pred,true
-50.164772,17.52
-42.344913,3.75
-26.398693,7.51
-40.428356,16.27
-23.460793,27.52
279.64316,38.77
-34.09835,33.79
-46.806423,23.76
287.56177,20.01
-44.05645,30.0
276.50992,31.26
204.94548,32.53
-54.42556,3.75
-46.723953,20.01
-52.80625,7.5
319.1655,66.3
-17.388758,17.51
257.71478,40.02
255.63702,86.29
242.9562,53.79
273.0351,87.55
312.11923,66.27
237.72168,52.5
495.48032,111.29
336.38162,46.26
341.3812,106.29
333.23126,53.76
268.86255,61.26
297.13242,128.8
-52.788326,3.75
-34.728336,21.27
297.58365,36.25
297.07922,65.03
243.33784,63.79
218.97177,52.54
346.9556,45.03
273.3013,46.26
316.1569,52.51
215.66226,43.75
