pred,true
50.09469,17.52
50.09469,3.75
50.09469,7.51
50.09469,16.27
50.09469,27.52
53.525436,38.77
50.09469,33.79
50.09469,23.76
56.27879,20.01
50.09469,30.0
50.989025,31.26
50.09469,32.53
50.09469,3.75
50.09469,20.01
50.09469,7.5
50.615856,66.3
50.09469,17.51
50.12626,40.02
104.37719,86.29
94.9472,53.79
51.93479,87.55
51.273922,66.27
51.622692,52.5
211.72984,111.29
50.145157,46.26
59.608105,106.29
57.63013,53.76
50.12714,61.26
338.49982,128.8
50.09469,3.75
50.09469,21.27
51.77738,36.25
51.577988,65.03
50.207867,63.79
50.18111,52.54
50.98654,45.03
55.48549,46.26
50.611866,52.51
50.09469,43.75
