pred,true
-24.08984,17.52
-24.972443,3.75
-17.009905,7.51
-24.182737,16.27
-20.465342,27.52
24.396488,38.77
-20.718481,33.79
-24.891308,23.76
44.606224,20.01
-25.86529,30.0
26.476578,31.26
4.31624,32.53
-27.65787,3.75
-27.25148,20.01
-26.805805,7.5
24.39038,66.3
-19.274956,17.51
23.36013,40.02
29.53298,86.29
32.71562,53.79
37.04238,87.55
31.01024,66.27
10.379458,52.5
82.61439,111.29
48.075302,46.26
138.49324,106.29
31.575466,53.76
29.608982,61.26
103.589836,128.8
-26.923115,3.75
-18.623558,21.27
25.38142,36.25
34.713,65.03
25.410658,63.79
20.069923,52.54
36.351067,45.03
26.461147,46.26
35.119137,52.51
8.081322,43.75
