pred,true
70.72154,17.52
73.06417,3.75
70.299995,7.51
71.7209,16.27
71.54785,27.52
61.191372,38.77
71.174644,33.79
71.608475,23.76
44.573925,20.01
72.82876,30.0
60.82552,31.26
64.9233,32.53
74.56362,3.75
73.49986,20.01
73.88852,7.5
60.10849,66.3
70.33233,17.51
65.13765,40.02
75.83138,86.29
57.149895,53.79
61.36167,87.55
58.899513,66.27
66.12157,52.5
86.408165,111.29
66.50622,46.26
105.2503,106.29
63.66492,53.76
58.916767,61.26
65.90036,128.8
74.29328,3.75
71.46094,21.27
65.64839,36.25
57.52677,65.03
60.851974,63.79
65.613045,52.54
66.06218,45.03
57.831715,46.26
61.59588,52.51
65.74812,43.75
