pred,true
93.256714,17.52
93.32652,3.75
93.35601,7.51
93.307205,16.27
93.298096,27.52
93.24784,38.77
93.17257,33.79
93.303604,23.76
93.993965,20.01
93.183495,30.0
92.809525,31.26
93.44547,32.53
93.09398,3.75
93.2103,20.01
93.15659,7.5
92.4905,66.3
93.342094,17.51
92.28592,40.02
236.68262,86.29
121.79384,53.79
94.09006,87.55
93.87861,66.27
93.91404,52.5
249.91489,111.29
91.98586,46.26
154.47136,106.29
94.415405,53.76
97.128624,61.26
109.78634,128.8
93.02846,3.75
93.1565,21.27
93.238106,36.25
93.12448,65.03
92.47925,63.79
92.79249,52.54
92.183784,45.03
94.3022,46.26
92.184166,52.51
92.866554,43.75
