pred,true
42.822502,17.52
42.84002,3.75
43.13615,7.51
42.880848,16.27
42.64138,27.52
59.452843,38.77
42.542076,33.79
42.588074,23.76
65.5189,20.01
43.138958,30.0
57.42278,31.26
43.592937,32.53
42.685795,3.75
42.686672,20.01
42.722332,7.5
47.376846,66.3
42.623615,17.51
42.3856,40.02
235.76057,86.29
70.88802,53.79
52.986786,87.55
65.14118,66.27
42.993378,52.5
195.93762,111.29
43.406788,46.26
144.22577,106.29
53.40227,53.76
73.95352,61.26
233.53268,128.8
42.724934,3.75
42.715202,21.27
42.772667,36.25
57.60263,65.03
55.593544,63.79
42.47006,52.54
43.491177,45.03
60.457516,46.26
52.83508,52.51
43.3523,43.75
