pred,true
44.662766,17.52
45.726208,3.75
42.84306,7.51
44.649105,16.27
44.26624,27.52
76.55124,38.77
43.591476,33.79
44.992214,23.76
153.84532,20.01
45.27237,30.0
58.9664,31.26
46.35822,32.53
46.4243,3.75
45.507835,20.01
46.079475,7.5
53.879456,66.3
44.854664,17.51
43.987007,40.02
296.85376,86.29
133.61107,53.79
85.45433,87.55
61.731697,66.27
47.404316,52.5
315.06952,111.29
44.661102,46.26
209.4801,106.29
62.19367,53.76
151.03119,61.26
153.84053,128.8
46.41465,3.75
44.3842,21.27
51.71751,36.25
63.827904,65.03
70.194855,63.79
46.28847,52.54
47.35184,45.03
104.94475,46.26
57.525455,52.51
43.11212,43.75
