pred,true
51.89124,17.52
51.89124,3.75
51.89124,7.51
51.89124,16.27
51.89124,27.52
51.89124,38.77
51.89124,33.79
51.89124,23.76
51.89124,20.01
51.89124,30.0
51.89124,31.26
51.89124,32.53
51.89124,3.75
51.89124,20.01
51.89124,7.5
51.89124,66.3
51.89124,17.51
51.89124,40.02
51.89124,86.29
51.89124,53.79
51.89124,87.55
51.89124,66.27
51.89124,52.5
141.51343,111.29
51.89124,46.26
321.74503,106.29
51.89124,53.76
51.89124,61.26
51.89124,128.8
51.89124,3.75
51.89124,21.27
51.89124,36.25
51.89124,65.03
51.89124,63.79
51.89124,52.54
51.89124,45.03
51.89124,46.26
51.89124,52.51
51.89124,43.75
