pred,true
-12.884064,17.52
-12.846244,3.75
-15.9240265,7.51
-13.003085,16.27
-13.5372925,27.52
4.9167724,38.77
-12.995162,33.79
-12.874726,23.76
14.316574,20.01
-13.439286,30.0
10.661429,31.26
-16.515705,32.53
-11.342989,3.75
-12.674418,20.01
-11.661298,7.5
4.1204896,66.3
-13.143971,17.51
-9.127483,40.02
24.685923,86.29
26.021788,53.79
8.868642,87.55
3.0061328,66.27
-3.5977714,52.5
145.53284,111.29
-3.741327,46.26
129.97694,106.29
5.7281704,53.76
19.169088,61.26
11.4496975,128.8
-12.4140005,3.75
-14.912654,21.27
-7.524153,36.25
3.9369364,65.03
18.198223,63.79
-10.839844,52.54
5.4683175,45.03
11.508867,46.26
-1.4172776,52.51
-10.090791,43.75
