pred,true
19.01163,17.52
19.01163,3.75
19.01163,7.51
19.073608,16.27
19.01163,27.52
17.206886,38.77
19.01163,33.79
19.013617,23.76
18.493818,20.01
19.166523,30.0
19.01163,31.26
18.835808,32.53
19.01163,3.75
19.01163,20.01
19.01163,7.5
19.01163,66.3
19.01163,17.51
17.357155,40.02
7.883728,86.29
18.723162,53.79
19.01163,87.55
16.303396,66.27
15.608973,52.5
-6.0008316,111.29
17.810492,46.26
89.74839,106.29
11.151365,53.76
18.97932,61.26
14.520555,128.8
19.126047,3.75
19.01163,21.27
17.617506,36.25
18.555473,65.03
18.494614,63.79
19.01163,52.54
16.839636,45.03
18.817268,46.26
19.01163,52.51
18.869743,43.75
