pred,true
114.279015,17.52
114.08704,3.75
114.18265,7.51
114.18204,16.27
113.89666,27.52
113.59466,38.77
114.29208,33.79
114.059074,23.76
119.281555,20.01
114.1708,30.0
112.86991,31.26
114.65832,32.53
114.705086,3.75
114.11055,20.01
114.4863,7.5
114.15329,66.3
114.05891,17.51
114.09082,40.02
130.29785,86.29
116.08676,53.79
113.925446,87.55
113.78994,66.27
112.90723,52.5
236.77156,111.29
114.870514,46.26
159.97585,106.29
114.04192,53.76
114.598564,61.26
241.79118,128.8
114.64464,3.75
113.889175,21.27
113.81392,36.25
114.747696,65.03
115.07866,63.79
114.07696,52.54
114.25894,45.03
114.008606,46.26
114.03152,52.51
115.397575,43.75
