pred,true
36.576324,17.52
36.518826,3.75
37.428513,7.51
37.47872,16.27
37.114685,27.52
38.998653,38.77
36.868656,33.79
36.381557,23.76
42.182953,20.01
36.038548,30.0
40.625225,31.26
37.913002,32.53
35.836735,3.75
36.216988,20.01
36.045895,7.5
39.45729,66.3
38.11999,17.51
37.70293,40.02
45.37717,86.29
40.54438,53.79
39.546005,87.55
39.102806,66.27
37.81904,52.5
132.69841,111.29
37.5555,46.26
53.5731,106.29
40.306458,53.76
40.940453,61.26
41.27548,128.8
36.02298,3.75
36.821884,21.27
39.049274,36.25
40.10483,65.03
38.88981,63.79
36.699913,52.54
37.232258,45.03
42.109337,46.26
40.234737,52.51
38.609383,43.75
