pred,true
76.72229,17.52
76.72229,3.75
76.277626,7.51
76.72229,16.27
76.437454,27.52
69.94155,38.77
76.72229,33.79
76.72229,23.76
86.91992,20.01
76.72229,30.0
70.11331,31.26
74.33088,32.53
76.72229,3.75
76.72229,20.01
76.72229,7.5
72.21739,66.3
76.641464,17.51
76.66098,40.02
176.48091,86.29
93.31147,53.79
68.7033,87.55
76.63823,66.27
72.651215,52.5
311.7668,111.29
76.72229,46.26
227.54488,106.29
71.22957,53.76
81.28136,61.26
205.50264,128.8
76.72229,3.75
76.72229,21.27
72.837585,36.25
69.76659,65.03
69.63191,63.79
75.41815,52.54
76.72229,45.03
69.620415,46.26
69.93492,52.51
74.90029,43.75
