pred,true
-3.2398355,17.52
-3.3180416,3.75
-3.416016,7.51
-3.213092,16.27
-3.2237895,27.52
-4.665255,38.77
-3.2306921,33.79
-3.3481822,23.76
25.848598,20.01
-3.212514,30.0
-1.1802738,31.26
-7.980561,32.53
-3.3841772,3.75
-3.3795514,20.01
-3.4383144,7.5
-6.4398556,66.3
-3.39632,17.51
-6.124429,40.02
202.341,86.29
30.171621,53.79
12.770132,87.55
8.567273,66.27
-5.696319,52.5
89.3295,111.29
-7.580748,46.26
76.81166,106.29
7.469062,53.76
5.469817,61.26
122.179665,128.8
-3.7106626,3.75
-3.6500204,21.27
-8.634977,36.25
4.5676994,65.03
9.969635,63.79
-5.7461195,52.54
-4.8653965,45.03
12.986716,46.26
3.3353379,52.51
-6.5883536,43.75
