pred,true
76.77898,17.52
75.44517,3.75
75.7456,7.51
74.49427,16.27
74.928764,27.52
68.7518,38.77
75.1779,33.79
76.640236,23.76
87.386154,20.01
77.28427,30.0
73.566376,31.26
66.75043,32.53
76.83607,3.75
75.924,20.01
76.31807,7.5
72.22207,66.3
74.14938,17.51
67.30443,40.02
84.04302,86.29
83.15543,53.79
69.65192,87.55
74.592155,66.27
65.80471,52.5
222.1242,111.29
70.89232,46.26
314.80045,106.29
69.10327,53.76
89.59932,61.26
91.26704,128.8
76.3987,3.75
74.16506,21.27
69.02457,36.25
75.80696,65.03
72.791664,63.79
67.36756,52.54
65.73431,45.03
67.01727,46.26
73.54769,52.51
66.555595,43.75
