pred,true
-2.1672292,17.52
-2.318329,3.75
-1.9475002,7.51
-2.2382436,16.27
-1.8996153,27.52
21.81283,38.77
-1.9762675,33.79
-2.333833,23.76
48.080868,20.01
-2.255464,30.0
13.373573,31.26
3.3704114,32.53
-2.3316286,3.75
-2.301741,20.01
-2.3196483,7.5
9.061934,66.3
-2.35483,17.51
3.6943672,40.02
90.78728,86.29
25.82216,53.79
33.270016,87.55
17.5584,66.27
12.777775,52.5
272.4182,111.29
7.9807086,46.26
65.19223,106.29
32.06532,53.76
27.169682,61.26
208.4604,128.8
-2.3099086,3.75
-2.0816867,21.27
14.055492,36.25
17.416985,65.03
20.79138,63.79
3.13816,52.54
17.52085,45.03
26.497448,46.26
21.654467,52.51
3.2881575,43.75
