pred,true
2.5803266,17.52
-0.07797874,3.75
7.0815907,7.51
3.4017262,16.27
5.708917,27.52
56.56915,38.77
4.03941,33.79
2.3946953,23.76
66.16124,20.01
-0.13591059,30.0
52.466377,31.26
29.617672,32.53
-5.902261,3.75
-0.8001571,20.01
-4.279645,7.5
42.72662,66.3
8.564689,17.51
31.400875,40.02
85.54573,86.29
139.68623,53.79
50.374454,87.55
79.91601,66.27
45.000744,52.5
186.88383,111.29
42.837875,46.26
132.01532,106.29
69.44657,53.76
47.99952,61.26
175.09323,128.8
-4.875443,3.75
4.8748865,21.27
57.58135,36.25
46.15275,65.03
32.841545,63.79
30.252087,52.54
55.474983,45.03
48.319824,46.26
42.28342,52.51
31.984205,43.75
