pred,true
41.93647,17.52
41.647457,3.75
41.295322,7.51
41.930553,16.27
41.40866,27.52
50.96196,38.77
41.11561,33.79
41.5784,23.76
106.48576,20.01
41.52172,30.0
50.83368,31.26
47.63788,32.53
41.634335,3.75
41.65995,20.01
41.606647,7.5
43.55546,66.3
41.553673,17.51
42.807835,40.02
114.4899,86.29
111.036766,53.79
70.942726,87.55
65.234505,66.27
45.829876,52.5
144.39948,111.29
45.311615,46.26
185.67264,106.29
56.524483,53.76
72.68849,61.26
46.961166,128.8
41.703114,3.75
41.3596,21.27
50.012085,36.25
65.253685,65.03
94.54485,63.79
42.383343,52.54
45.59873,45.03
63.503754,46.26
44.500538,52.51
41.732887,43.75
