pred,true
130.65517,17.52
130.49356,3.75
130.77364,7.51
131.05083,16.27
130.5963,27.52
141.4096,38.77
130.70114,33.79
129.68506,23.76
137.51053,20.01
129.74452,30.0
145.25874,31.26
124.709984,32.53
130.81657,3.75
130.61433,20.01
130.66656,7.5
143.6168,66.3
131.7955,17.51
130.86507,40.02
174.74414,86.29
162.38835,53.79
133.78392,87.55
145.58012,66.27
132.08934,52.5
356.58032,111.29
129.89902,46.26
190.82527,106.29
137.67368,53.76
120.01458,61.26
158.5269,128.8
130.78119,3.75
130.62946,21.27
131.88583,36.25
158.54517,65.03
122.529205,63.79
129.81335,52.54
133.5813,45.03
148.59349,46.26
133.16959,52.51
131.98215,43.75
