pred,true
42.770817,17.52
43.12,3.75
43.30431,7.51
43.359787,16.27
43.22363,27.52
43.357887,38.77
43.196255,33.79
42.753036,23.76
54.16149,20.01
42.66209,30.0
44.763214,31.26
42.752205,32.53
42.921593,3.75
42.917763,20.01
42.924973,7.5
43.248386,66.3
43.33998,17.51
43.333477,40.02
114.51631,86.29
77.76457,53.79
44.497227,87.55
44.355686,66.27
44.132523,52.5
265.78366,111.29
44.739704,46.26
91.72953,106.29
44.48819,53.76
54.951645,61.26
59.612324,128.8
42.95459,3.75
43.151894,21.27
43.8313,36.25
43.903797,65.03
44.616,63.79
43.658695,52.54
45.399055,45.03
43.9618,46.26
43.811638,52.51
42.812016,43.75
