pred,true
57.406033,17.52
57.036446,3.75
56.869255,7.51
56.925518,16.27
56.85195,27.52
61.507584,38.77
56.715225,33.79
57.368233,23.76
60.35314,20.01
56.787247,30.0
55.84553,31.26
57.181255,32.53
56.89349,3.75
57.100956,20.01
57.05698,7.5
54.784737,66.3
56.80252,17.51
58.10356,40.02
248.1783,86.29
76.52522,53.79
57.542606,87.55
60.908543,66.27
56.851196,52.5
316.55203,111.29
56.207134,46.26
235.68837,106.29
72.036354,53.76
68.63266,61.26
147.52011,128.8
56.910877,3.75
56.989365,21.27
56.91682,36.25
56.461388,65.03
55.2305,63.79
57.408817,52.54
55.67624,45.03
57.225273,46.26
54.724262,52.51
57.17824,43.75
