pred,true
68.55546,17.52
69.85135,3.75
67.85095,7.51
68.587616,16.27
67.86638,27.52
63.98614,38.77
68.532394,33.79
69.11938,23.76
57.863472,20.01
69.61254,30.0
61.652714,31.26
70.08366,32.53
71.32317,3.75
69.978745,20.01
70.718124,7.5
66.89383,66.3
68.17361,17.51
68.66453,40.02
62.56607,86.29
57.873844,53.79
65.12852,87.55
65.53082,66.27
65.9315,52.5
60.098274,111.29
68.32142,46.26
232.39142,106.29
65.38825,53.76
65.726555,61.26
61.672226,128.8
71.12611,3.75
68.271576,21.27
65.27112,36.25
62.775352,65.03
59.673164,63.79
67.841484,52.54
68.96698,45.03
66.01545,46.26
65.890015,52.51
69.859665,43.75
