pred,true
114.16906,17.52
114.446976,3.75
115.129005,7.51
114.34065,16.27
114.18424,27.52
154.05617,38.77
115.346855,33.79
113.750275,23.76
196.8291,20.01
119.316574,30.0
164.6114,31.26
139.75903,32.53
115.70297,3.75
114.0232,20.01
114.473755,7.5
168.01027,66.3
113.38606,17.51
139.61967,40.02
290.25284,86.29
199.01175,53.79
171.23811,87.55
167.78561,66.27
143.15388,52.5
323.73096,111.29
147.99316,46.26
277.56042,106.29
175.0004,53.76
187.92606,61.26
254.63965,128.8
114.81979,3.75
113.08899,21.27
150.19237,36.25
177.91313,65.03
173.49481,63.79
141.28316,52.54
164.06664,45.03
162.26595,46.26
174.97188,52.51
151.71436,43.75
