pred,true
12.576875,17.52
12.866155,3.75
13.676026,7.51
12.964066,16.27
13.101984,27.52
11.350603,38.77
13.077011,33.79
12.705831,23.76
17.298103,20.01
12.84748,30.0
14.129308,31.26
13.28261,32.53
13.318415,3.75
13.051189,20.01
13.181762,7.5
13.205434,66.3
12.672988,17.51
12.413198,40.02
11.90428,86.29
14.226144,53.79
11.992949,87.55
12.489597,66.27
14.37381,52.5
42.04985,111.29
13.984224,46.26
95.21402,106.29
16.560953,53.76
11.780945,61.26
17.904797,128.8
13.319969,3.75
12.773005,21.27
14.137285,36.25
14.796075,65.03
11.670447,63.79
11.735707,52.54
13.667939,45.03
14.667101,46.26
14.332529,52.51
14.087702,43.75
