pred,true
23.2374,17.52
22.563162,3.75
23.444336,7.51
23.20296,16.27
23.28843,27.52
29.953537,38.77
23.593449,33.79
22.693102,23.76
31.95645,20.01
22.579008,30.0
29.762539,31.26
25.23847,32.53
22.721598,3.75
22.549538,20.01
22.565456,7.5
25.50585,66.3
23.309607,17.51
24.414486,40.02
94.54224,86.29
77.910164,53.79
28.044044,87.55
48.641937,66.27
28.487152,52.5
308.18716,111.29
34.752113,46.26
178.47552,106.29
41.78659,53.76
44.098316,61.26
121.80056,128.8
22.696281,3.75
23.302235,21.27
36.481224,36.25
34.80503,65.03
26.935064,63.79
24.822918,52.54
32.464535,45.03
26.957632,46.26
25.638445,52.51
25.31879,43.75
