pred,true
61.45192,17.52
62.279552,3.75
55.22853,7.51
61.28727,16.27
57.02346,27.52
55.374516,38.77
59.394924,33.79
61.24468,23.76
94.04684,20.01
63.4516,30.0
71.26926,31.26
49.664635,32.53
68.41941,3.75
64.0827,20.01
66.52669,7.5
48.524628,66.3
57.960236,17.51
50.748173,40.02
144.44366,86.29
162.56738,53.79
75.66633,87.55
64.51185,66.27
78.011154,52.5
189.0777,111.29
52.22202,46.26
248.32997,106.29
83.878044,53.76
79.94501,61.26
146.03206,128.8
67.59801,3.75
58.531097,21.27
75.673935,36.25
57.52197,65.03
89.65284,63.79
54.596016,52.54
58.98277,45.03
54.691044,46.26
48.689423,52.51
51.56484,43.75
