pred,true
24.751001,17.52
24.846481,3.75
28.489574,7.51
25.422981,16.27
26.127632,27.52
26.648403,38.77
26.428133,33.79
24.367847,23.76
42.99725,20.01
25.300106,30.0
27.971548,31.26
31.593029,32.53
25.393166,3.75
24.383244,20.01
24.677818,7.5
27.453451,66.3
25.601042,17.51
25.020096,40.02
57.5037,86.29
36.908737,53.79
35.728054,87.55
30.448307,66.27
25.896736,52.5
210.40004,111.29
26.599327,46.26
132.49998,106.29
27.308964,53.76
43.979816,61.26
47.21475,128.8
25.611593,3.75
27.457245,21.27
27.00727,36.25
27.387712,65.03
30.116436,63.79
27.77784,52.54
24.498312,45.03
29.109224,46.26
26.545116,52.51
29.13333,43.75
