pred,true
63.342705,17.52
61.86422,3.75
64.33741,7.51
62.669224,16.27
63.86394,27.52
69.2927,38.77
63.68397,33.79
62.750645,23.76
72.04663,20.01
63.084774,30.0
67.588844,31.26
67.11435,32.53
61.935177,3.75
61.71339,20.01
62.387016,7.5
68.63141,66.3
64.342186,17.51
68.242096,40.02
71.98392,86.29
68.13597,53.79
71.18893,87.55
72.29086,66.27
67.10537,52.5
300.9648,111.29
74.719284,46.26
79.34913,106.29
71.19561,53.76
69.8609,61.26
86.02529,128.8
62.07282,3.75
63.413696,21.27
68.29623,36.25
67.744095,65.03
68.12371,63.79
66.88588,52.54
74.24696,45.03
68.58024,46.26
69.07224,52.51
67.22885,43.75
