pred,true
-97.61459,17.52
-97.61459,3.75
-95.43149,7.51
-97.350685,16.27
-97.534386,27.52
-83.84829,38.77
-97.61459,33.79
-97.61459,23.76
-67.62898,20.01
-95.4765,30.0
-83.10551,31.26
-83.20858,32.53
-97.61459,3.75
-97.61459,20.01
-97.61459,7.5
-80.48043,66.3
-97.61459,17.51
-78.71246,40.02
-45.137005,86.29
-73.98195,53.79
-82.77006,87.55
-77.81723,66.27
-85.68409,52.5
-32.15449,111.29
-76.17622,46.26
5.1129384,106.29
-78.42496,53.76
-61.615433,61.26
-76.21986,128.8
-96.51293,3.75
-94.96935,21.27
-85.64808,36.25
-77.942795,65.03
-77.655365,63.79
-86.7497,52.54
-74.405396,45.03
-85.08332,46.26
-82.51085,52.51
-86.98638,43.75
