pred,true
91.24558,17.52
93.9189,3.75
87.622406,7.51
93.28006,16.27
88.38199,27.52
76.53238,38.77
88.899574,33.79
91.63441,23.76
79.77081,20.01
93.30565,30.0
74.411125,31.26
73.202866,32.53
95.76911,3.75
94.14821,20.01
94.810356,7.5
72.51784,66.3
90.16714,17.51
71.51901,40.02
77.85144,86.29
74.394066,53.79
76.21695,87.55
73.52433,66.27
73.921074,52.5
99.07563,111.29
70.148636,46.26
241.89021,106.29
75.914566,53.76
73.510056,61.26
81.16888,128.8
95.789925,3.75
89.17778,21.27
74.98542,36.25
76.61257,65.03
75.45314,63.79
73.7781,52.54
72.83941,45.03
78.50007,46.26
74.65467,52.51
73.1883,43.75
