pred,true
163.28497,17.52
163.31477,3.75
163.26706,7.51
163.31052,16.27
163.29002,27.52
163.23073,38.77
163.28525,33.79
163.28642,23.76
162.84692,20.01
162.91875,30.0
163.2675,31.26
163.22533,32.53
163.3317,3.75
163.31775,20.01
163.31714,7.5
163.1719,66.3
163.2687,17.51
163.2092,40.02
163.12868,86.29
161.74805,53.79
163.08868,87.55
163.15463,66.27
163.2294,52.5
171.78682,111.29
163.2343,46.26
173.87299,106.29
163.12881,53.76
163.05539,61.26
163.81752,128.8
163.32935,3.75
163.25899,21.27
163.20935,36.25
163.11852,65.03
163.20102,63.79
163.26764,52.54
163.21796,45.03
163.12619,46.26
163.11105,52.51
162.79408,43.75
