pred,true
6.321755,17.52
6.143225,3.75
5.8014884,7.51
6.161403,16.27
5.708574,27.52
1.911707,38.77
6.4616876,33.79
7.935137,23.76
73.39542,20.01
7.9291735,30.0
1.3426162,31.26
2.8170412,32.53
6.459447,3.75
6.305745,20.01
6.360099,7.5
2.8923562,66.3
6.4992366,17.51
6.5669622,40.02
144.91614,86.29
9.179677,53.79
15.247486,87.55
1.8305736,66.27
2.260852,52.5
516.1192,111.29
4.965543,46.26
114.072495,106.29
1.791615,53.76
18.179892,61.26
60.64261,128.8
6.420633,3.75
6.099496,21.27
0.7891015,36.25
3.2641609,65.03
11.48741,63.79
1.8114557,52.54
2.6154182,45.03
17.189087,46.26
6.4845276,52.51
10.625804,43.75
