pred,true
-0.30598372,17.52
-2.5541582,3.75
-8.068235,7.51
-2.430922,16.27
-7.231567,27.52
-21.598011,38.77
-6.165664,33.79
0.3639006,23.76
-19.728256,20.01
0.22273917,30.0
-18.451046,31.26
-17.509825,32.53
-0.48144165,3.75
-0.59567904,20.01
-0.5825965,7.5
-23.427797,66.3
-7.7705536,17.51
-20.002592,40.02
-5.039553,86.29
-18.088854,53.79
-21.786444,87.55
-19.561543,66.27
-17.375277,52.5
59.08004,111.29
-10.018114,46.26
-4.226267,106.29
-17.874292,53.76
-14.768923,61.26
3.172095,128.8
-0.89845693,3.75
-5.2133126,21.27
-17.819107,36.25
-22.384483,65.03
-22.64823,63.79
-20.683643,52.54
-20.474033,45.03
-19.960163,46.26
-23.055668,52.51
-18.765966,43.75
