pred,true
-12.616789,17.52
-12.178668,3.75
13.636887,7.51
-5.6634316,16.27
11.657031,27.52
159.84058,38.77
0.8515327,33.79
-12.232986,23.76
185.31819,20.01
-15.988744,30.0
172.21362,31.26
135.66507,32.53
-30.308207,3.75
-13.217465,20.01
-25.75163,7.5
120.67673,66.3
-0.93450624,17.51
113.54406,40.02
175.63377,86.29
217.01323,53.79
146.52455,87.55
203.51175,66.27
159.47809,52.5
384.45154,111.29
165.0523,46.26
334.54572,106.29
182.16324,53.76
150.49178,61.26
175.54414,128.8
-27.85167,3.75
3.93737,21.27
201.75197,36.25
125.71513,65.03
107.77405,63.79
133.19307,52.54
150.71712,45.03
131.61955,46.26
144.23326,52.51
141.57747,43.75
