pred,true
124.262085,17.52
124.388336,3.75
125.03249,7.51
124.38993,16.27
126.144325,27.52
157.5343,38.77
126.1989,33.79
124.86106,23.76
155.31213,20.01
125.10441,30.0
179.2099,31.26
133.60045,32.53
124.57428,3.75
124.32231,20.01
124.18885,7.5
156.96675,66.3
124.06106,17.51
136.3506,40.02
160.07866,86.29
160.73323,53.79
144.93329,87.55
161.31013,66.27
141.14662,52.5
290.4353,111.29
154.78705,46.26
186.3881,106.29
144.06435,53.76
167.04225,61.26
286.18283,128.8
124.29301,3.75
124.74988,21.27
143.22566,36.25
162.99826,65.03
147.77054,63.79
140.7309,52.54
168.596,45.03
184.41986,46.26
166.09912,52.51
140.48259,43.75
