pred,true
57.516785,17.52
57.524445,3.75
57.208115,7.51
57.678905,16.27
57.29973,27.52
58.06336,38.77
57.193153,33.79
57.494125,23.76
70.14462,20.01
57.395607,30.0
68.504105,31.26
55.859566,32.53
57.687,3.75
57.56456,20.01
57.58993,7.5
54.705914,66.3
57.460514,17.51
54.34416,40.02
158.94458,86.29
79.23316,53.79
59.212925,87.55
73.97145,66.27
53.820423,52.5
195.66322,111.29
56.64007,46.26
118.69147,106.29
61.23302,53.76
86.14682,61.26
98.82211,128.8
57.624985,3.75
57.291344,21.27
53.42375,36.25
68.60309,65.03
58.11403,63.79
54.56855,52.54
58.83769,45.03
61.696983,46.26
56.021,52.51
54.638332,43.75
