pred,true
2.9120705,17.52
1.31047,3.75
0.9839122,7.51
2.5210757,16.27
1.9819444,27.52
-10.286884,38.77
4.0240507,33.79
3.564138,23.76
-20.167027,20.01
3.22775,30.0
-12.761474,31.26
-5.4034433,32.53
2.2811084,3.75
4.0400248,20.01
2.4159093,7.5
-11.242669,66.3
1.1061726,17.51
-6.4237013,40.02
169.09792,86.29
56.32938,53.79
-17.032095,87.55
-13.189404,66.27
-8.511524,52.5
86.76582,111.29
-8.305529,46.26
4.2576575,106.29
-20.193264,53.76
-14.562999,61.26
272.9429,128.8
2.157294,3.75
2.9533057,21.27
-14.759743,36.25
-23.786772,65.03
-14.400153,63.79
-3.5783916,52.54
-9.37696,45.03
-15.21185,46.26
-14.562348,52.51
-7.9380608,43.75
