pred,true
18.484856,17.52
19.547182,3.75
17.414833,7.51
19.412634,16.27
18.164225,27.52
40.117718,38.77
17.689278,33.79
18.743435,23.76
60.65916,20.01
19.755238,30.0
40.514927,31.26
30.615705,32.53
20.770653,3.75
19.576239,20.01
20.71247,7.5
42.501812,66.3
19.243284,17.51
34.120525,40.02
59.709774,86.29
77.98241,53.79
42.135536,87.55
34.746357,66.27
40.00991,52.5
387.70212,111.29
32.35207,46.26
112.425575,106.29
41.542557,53.76
45.55514,61.26
63.33122,128.8
20.862196,3.75
18.193716,21.27
37.176746,36.25
45.27972,65.03
49.03723,63.79
38.45851,52.54
40.935738,45.03
42.965233,46.26
42.660576,52.51
31.721325,43.75
