pred,true
47.682575,17.52
48.60316,3.75
45.15813,7.51
47.447395,16.27
47.360897,27.52
69.92771,38.77
46.954723,33.79
47.581276,23.76
89.29475,20.01
47.25029,30.0
52.55541,31.26
44.085308,32.53
48.808758,3.75
48.018963,20.01
48.649887,7.5
51.344494,66.3
48.010868,17.51
44.031025,40.02
134.60535,86.29
217.99379,53.79
47.466496,87.55
46.691895,66.27
38.536716,52.5
135.74739,111.29
46.880962,46.26
120.092026,106.29
50.689484,53.76
100.48692,61.26
125.730316,128.8
47.085167,3.75
46.25477,21.27
34.46689,36.25
55.80494,65.03
86.04205,63.79
35.34586,52.54
43.53539,45.03
66.6853,46.26
48.623,52.51
39.060127,43.75
