pred,true
39.443985,17.52
40.915516,3.75
37.934,7.51
37.986256,16.27
36.703823,27.52
37.22586,38.77
37.958935,33.79
39.36077,23.76
40.334553,20.01
41.03221,30.0
33.146183,31.26
33.084206,32.53
42.564625,3.75
39.558186,20.01
41.47664,7.5
31.18765,66.3
36.729828,17.51
31.257671,40.02
49.19276,86.29
54.447987,53.79
42.023342,87.55
33.28283,66.27
36.8175,52.5
269.979,111.29
30.907515,46.26
84.57959,106.29
34.783146,53.76
40.238297,61.26
81.69805,128.8
42.76319,3.75
37.409325,21.27
33.163136,36.25
32.717785,65.03
31.729076,63.79
36.74461,52.54
29.869856,45.03
44.588604,46.26
33.079723,52.51
32.675735,43.75
