pred,true
-17.411526,17.52
-19.038097,3.75
-11.899326,7.51
-16.450571,16.27
-16.762096,27.52
34.68575,38.77
-18.85375,33.79
-14.740951,23.76
142.26524,20.01
-18.781109,30.0
25.233719,31.26
10.7128105,32.53
-28.032312,3.75
-18.455889,20.01
-23.845825,7.5
50.07809,66.3
-12.919043,17.51
15.52614,40.02
154.74571,86.29
59.53764,53.79
68.34306,87.55
43.809814,66.27
6.5654263,52.5
197.39201,111.29
40.7073,46.26
353.71976,106.29
50.211555,53.76
57.516495,61.26
128.926,128.8
-23.637842,3.75
-13.957805,21.27
16.228405,36.25
39.880207,65.03
38.018005,63.79
-8.597356,52.54
13.145117,45.03
54.822575,46.26
46.945507,52.51
14.108816,43.75
